-1.495883+0.665613i 3.514503+0.034546i 1.787498+0.059900i -3.487067-0.614797i 2.820888+0.166419i -1.048372+0.206349i -2.519413-0.432860i 1.225796-0.277618i 2.733012-0.013546i -1.285306-0.344065i -2.549166-0.395633i 1.106984-0.679891i 1.240794-0.296914i -2.212219+0.615743i -1.290630-0.026034i 2.594151+0.180345i 3.113977-0.161393i 1.237035-0.167261i -3.127748+0.202387i -1.220977-0.221613i -2.079561+0.274574i 0.160010-0.238036i 2.452362-0.177315i 0.113203-0.128611i -1.029407-0.707666i -1.070188-0.341342i 1.266625+0.224334i 1.231308+0.032329i -0.907413+0.177517i 0.735281-0.130897i 1.007410+0.086380i -0.564917-0.174838i -3.321913-0.321246i 1.932671-0.274286i 3.524933-0.250734i -2.370390-0.399819i -1.856233+0.434402i 1.727463+0.122311i 1.602681+0.206067i -1.526040-0.092836i -2.671596+0.134904i -1.328411-0.002030i 2.843328+0.419227i 1.103147+0.151186i -2.853087-0.121695i 2.451809-0.129445i 3.068243-0.004271i -1.972522+0.070937i -1.739403+0.321314i -2.603974+0.012268i 1.801592+0.319116i 2.579159-0.047562i -0.952617-0.152064i 1.986080+0.217101i 1.531206+0.542441i -2.453211-0.205997i -1.221844-0.128964i 0.346708+0.082355i 0.465192-0.109995i -0.194769-0.290799i 1.028584+0.199268i 1.059138-0.351902i -1.288064-0.100999i -0.948912+0.391834i 1.948546+0.261325i -1.790668-0.359210i -1.637862+0.207359i 1.822200+0.079646i -1.309248+0.411129i -1.697653+0.078148i 1.351368-0.180795i 1.784500+0.202306i 0.923267+0.224511i 1.944866+0.030485i -1.548218-0.157308i -2.161453-0.238929i 2.859172-0.496159i -0.080437+0.353128i -2.564651-0.018501i -0.245614+0.057144i 2.019213-0.344583i -1.731388-0.178010i -1.974155-0.513941i 1.836600-0.000249i -0.583403+0.237809i -1.514784-0.581753i 0.483718+0.325506i 1.655388-0.413216i -3.972266-0.536178i 1.387388-0.563829i 3.691772+0.175146i -1.399301+0.185097i
3.248528-0.349894i 1.807247-0.759135i -3.278971+0.262350i -1.629653-0.809089i -2.883239-0.062287i 2.151833-0.162093i 2.807465-0.825742i -2.517109+1.152559i 2.335494-0.159813i 1.680833-0.245230i -2.368838-0.158207i -2.109204-0.646448i -3.178847+0.269775i -1.155814-0.293913i 3.176462+0.029690i 0.615681+0.481286i -0.478553-0.115558i 0.702049-0.246193i 0.565425-0.067815i -0.353081-0.310546i -1.972962+0.343727i 2.269586+0.015521i 2.353450+0.102785i -1.376522-0.119674i -1.766140-0.064732i 2.106350-0.187224i 1.381787-0.228914i -1.955822+0.247839i 1.672875+0.242061i -0.690090+0.380489i -1.573889-0.409493i 0.651054+0.361588i -1.014013-1.125829i -4.088199-0.029300i 1.455329-0.013011i 3.056395-0.318512i 2.993699+0.122556i 2.260387+0.549282i -2.809951+0.525188i -1.895030-0.354536i 1.941000-0.655486i -2.784123+0.293873i -2.073456+0.557839i 2.758585-0.013878i 1.182889-0.354526i -2.746940+0.330174i -0.617036+0.238379i 2.610054+0.051888i 0.703508-0.325730i -1.649166+0.145595i -1.504503+0.198281i 1.465079-0.509114i 3.229177+0.064290i -1.625043+0.462488i -2.354414-0.085007i 1.440721-0.164966i -2.135127-0.293476i -3.606296+0.546694i 1.665979-0.027567i 3.616342-0.102578i 0.792499+0.058286i 3.804571-0.940963i -0.697798-0.673922i -3.335571+0.156355i 1.903533+0.232608i 0.933976-0.162276i -1.961343+0.277287i -0.974144+0.418099i -0.764933-0.293823i -1.088278+0.355947i 0.274407-0.296654i 1.513986+0.227660i -2.181793-0.041278i -2.047167-0.088743i 2.512992-0.012213i 1.784941-0.033228i 2.258066-0.565841i -3.661872-0.730680i -1.322489-0.291651i 2.753430+0.399143i -2.323279-0.021031i -1.933077+0.149640i 1.920774-0.517957i 2.033060+0.447744i -1.647819+0.435054i 2.806811-0.339965i 2.047334-0.345605i -2.493444+0.018978i -2.443418-0.093541i -1.920434-0.649322i 2.224533+0.317879i 1.930662-0.598585i
-1.656753-0.210273i 1.850421-0.238258i 1.826928+0.236129i -2.243535+0.109986i 2.562693-0.014547i -3.313570+0.172920i -2.632700-0.100602i 3.092614+0.172207i 2.026711-0.416835i -1.985427-0.267277i -2.171281+0.600101i 1.522797+0.250950i 3.234276-0.165882i 1.354787-0.209090i -2.978233+0.279495i -1.239497+0.278763i -2.024645-0.234346i -2.895277-0.559458i 2.197512-0.296011i 2.904168-0.000340i 2.485842+0.210599i -0.684244+0.321799i -2.218209-0.361398i 0.731099+0.006710i -1.120084+0.069742i -0.789878-0.041196i 1.026942-0.321766i 0.727764-0.366752i -3.037759+0.223082i 2.972160+0.013581i 3.337978-0.211146i -3.121557+0.096625i -2.314600+0.147664i -2.635328+0.037534i 2.216482+0.017395i 2.666660-0.138907i -2.009449+0.081888i -2.607403+0.172143i 2.173715-0.071421i 2.497391+0.222269i -1.307256-0.004304i -1.962241-0.141951i 1.428357+0.195681i 2.097360-0.206722i -2.349244-0.442282i -2.427775-0.119022i 2.632772+0.069625i 2.446378+0.128550i -0.767620+0.106668i 1.163337-0.277226i 0.679803-0.269318i -1.104645-0.338435i 1.582917+0.044214i -2.078527+0.385915i -1.521332-0.006316i 1.948748-0.235925i -1.182751+0.169882i 1.666728-0.296147i 1.166163-0.035773i -1.457213+0.248794i 1.984266-0.043553i 3.221086-0.139494i -2.076680-0.154779i -3.379617-0.068697i 0.709803+0.169234i -1.562845-0.097121i -0.945746+0.294531i 1.084623+0.133861i -2.804740+0.145021i 2.366208-0.062213i 2.832019+0.237012i -2.574725-0.289362i -2.335126-0.119240i 1.645180-0.221966i 2.073944+0.001976i -1.517383+0.023414i 2.307064-0.142650i -2.166466+0.233706i -2.072906-0.226372i 1.964373+0.208112i -2.867509-0.258919i -2.721428-0.002099i 2.501578+0.263276i 2.564137-0.200433i -1.490018-0.514639i -1.758891+0.042632i 1.702924+0.046469i 2.025985-0.109895i -1.692526-0.007897i 2.910817+0.058609i 1.294141+0.027215i -2.865777-0.148509i
-0.466795-0.057798i -2.610227-0.411349i 0.286268+0.551224i 2.681645-0.331741i -1.049471-0.175239i 0.690161-0.159078i 1.249741+0.318335i -1.390425-0.373850i -2.846007+0.173337i -1.855512-0.148049i 2.098410+0.169702i 1.019299-0.089818i 0.661446-0.640606i -1.111419-0.130638i -0.581921+0.430273i 0.734130-0.194260i 1.804728-0.122264i -2.155584-0.470830i -2.094488-0.001973i 2.464120-0.154174i -1.253406+0.285080i -0.358561-0.123135i 1.472149-0.700003i 0.483149-0.131815i -2.108079-0.225708i -2.066530-0.388165i 1.858336-0.181384i 1.865408+0.201214i -2.093920-0.029882i -1.099509+0.204532i 2.391612-0.440734i 1.733293-0.266682i 1.554536-0.736030i 1.681819+0.003148i -1.860283-0.306227i -1.712086+0.400512i 2.064841-0.509977i -1.573793-0.184583i -1.381543-0.619632i 2.095434-0.103558i -2.684911-0.431375i 3.080391-0.476788i 2.656837-0.122473i -2.928971-0.329101i 0.572165-0.560546i 1.471544+0.009002i -0.283876-0.255132i -1.270709+0.104614i -1.659132-0.210918i -1.232683-0.126995i 1.684391+0.234111i 0.793524-0.564039i 1.051656-0.370090i -1.652500+0.273373i -0.835586+0.295806i 1.761495-0.427205i -1.155948+0.380700i 2.604982+0.755282i 1.365350-0.314636i -1.953700+0.285492i -1.751823+0.066778i -3.341212+0.153908i 1.842067+0.322665i 2.302263+0.326465i 2.862752+0.210946i -3.232098-0.264060i -2.759732+0.230422i 2.675775-0.683347i -1.618340-0.156699i 2.447932+0.370876i 1.236491-0.210296i -2.004112+0.172399i -2.160025+0.575828i 0.750790-0.528695i 2.351176+0.581141i -0.832978+0.687096i 1.323644-0.475714i -1.971673-0.198889i -1.107749-0.024225i 2.481080+0.644894i 0.857643-0.061604i -1.947045+0.202358i -0.977188-0.018448i 2.276562+0.225773i -1.763994+0.387129i 3.043911-0.198844i 0.814673+0.221568i -3.308566-0.258601i -2.094607-0.054732i -2.627685-0.012660i 1.953052-0.569613i 2.126863+0.005456i
-1.919041-0.305164i -2.962131-0.313002i 1.938618+0.118121i 2.937195+0.015480i -2.286712-0.310986i -1.912719+0.307221i 2.081888+0.557301i 1.602216-0.122229i 1.611177+0.136704i 1.755218-0.250772i -1.799697+0.232730i -2.276959+0.091152i 2.737139-0.016127i 0.835138-0.145353i -2.723502+0.470076i -0.631247-0.030174i 2.113349-0.337623i -1.138554-0.607281i -2.377656+0.072179i 1.210271+0.049746i 0.407459+0.169154i -1.977119+0.041732i -0.365818-0.525854i 1.932921+0.074643i -2.214933+0.161572i -1.628712-0.271295i 1.915545-0.219168i 1.441519-0.303579i 0.268867+0.310199i -1.496216-0.023071i -0.403568-0.008507i 1.440060+0.168285i 0.904529+0.272856i -0.987329+0.082600i -0.952429-0.010134i 0.923000-0.070546i -1.788599-0.234079i -0.714813+0.186124i 1.899946-0.362923i 0.652988+0.450343i -1.870361+0.274857i -2.379033-0.448294i 1.794942+0.139696i 2.460394-0.437545i 0.585802-0.531302i -0.973266+0.026981i -0.519530+0.015729i 0.626105-0.019818i -2.176575+0.080601i -2.687036-0.164362i 2.195056-0.153096i 2.929501-0.423149i 0.521610-0.056737i 2.020406+0.285239i -0.383603-0.145255i -1.915360-0.215762i 3.390443+0.215154i -0.992862+0.006485i -3.527767+0.050233i 1.316858+0.073781i 2.047107+0.117558i -1.803598-0.040385i -2.008581-0.036406i 1.731372-0.477303i -2.640494+0.458128i -2.706828-0.097661i 2.395457+0.091081i 2.082185+0.058472i -1.555888+0.382709i -2.200915+0.085678i 1.538222+0.223823i 2.160677-0.142713i -1.231653-0.058370i 1.622593-0.186891i 1.765538+0.172900i -0.898605+0.096761i -1.421326-0.035775i 0.721064+0.191097i 1.560995-0.123786i -0.354415-0.188430i -3.055598+0.279986i 0.870436+0.006869i 2.890035+0.770936i -1.035555-0.019285i 1.005044-0.236560i 3.010895-0.037366i -1.085099+0.357589i -2.863860-0.043359i 1.207551+0.109013i -2.260598+0.272883i -1.120251-0.157130i 2.074910+0.015246i
-1.510599+0.517149i 1.703228-0.360116i 1.511579+0.003907i -2.081737-0.043159i -1.345201+0.200664i 1.858807-0.229780i 1.869996-0.149357i -1.806982-0.375323i 1.362556+0.364085i -2.022352-0.194127i -1.332872+0.119261i 1.884662-0.185783i -2.869738-0.249280i 3.072285+0.247998i 2.583070-0.142703i -3.290622+0.256246i 1.069330-0.475225i 1.035733-0.066977i -1.360723+0.073937i -1.148576+0.008319i 2.716039-0.103134i -1.174298-0.141742i -2.375654-0.309354i 1.317148+0.051001i -2.280557-0.766958i 2.312562-0.153186i 2.425085+0.184709i -2.153650-0.245631i -0.959199+0.088484i 2.341034-0.363491i 1.224368-0.288886i -2.062785-0.352885i -2.601883+0.214488i 1.141379-0.097370i 3.140129+0.034730i -1.278353-0.355645i 1.784397+0.280075i -2.568916+0.009813i -1.786102+0.399113i 2.743043+0.296453i 2.718710-0.037189i -2.118614+0.364110i -2.466640-0.006909i 2.124145-0.346666i 1.825000+0.423832i -1.849353-0.217415i -1.693193-0.071593i 2.105279-0.228950i 0.990728+0.073596i -2.290422+0.073431i -0.881311+0.039158i 1.959334-0.072237i 2.561504-0.342612i 2.448128+0.534553i -2.352690+0.399742i -2.946449-0.400324i -1.701122+0.062819i -2.995433+0.283315i 1.256715+0.084324i 2.911734+0.321251i -1.822770+0.016903i 1.737774-0.657545i 1.735385-0.213957i -1.372392+0.079919i 1.680300+0.201824i 2.595877-0.067944i -1.766877+0.210799i -2.867647+0.079142i 1.999639+0.215972i 3.048601-0.054041i -2.088670+0.085625i -2.862611+0.575778i -2.322924+0.093309i -1.345152-0.577983i 1.727964-0.043733i 1.106072-0.234818i 3.195233-0.355473i 0.852841+0.469856i -3.184922-0.444055i -1.194614-0.092215i 0.770185-0.170837i 1.427064-0.063629i -1.287635-0.437961i -1.439400-0.290738i -0.318949-0.236356i -0.532163-0.424149i 0.372812+0.169760i 0.682227-0.180746i -1.936603-0.292617i -2.421556-0.458319i 1.906627+0.488784i 2.126279+0.346262i
2.218333+0.584353i 1.869137-0.658918i -1.882115-0.070159i -1.813441+0.493459i 0.326963+0.035534i 2.183418-0.614787i -0.169001+0.122031i -2.141989-0.385170i -2.841326+0.031738i -1.969300+0.089895i 2.769809+0.201575i 1.943631-0.128990i 1.509967-0.440256i 1.326459+0.138053i -1.496935-0.007184i -1.839457-0.038741i 2.389344-0.163061i -3.064175-0.223968i -2.820107-0.535774i 3.444948+0.025819i -1.927564-0.001792i 2.880713-0.612540i 2.119252-0.089502i -2.834891-0.194971i 2.023721-0.671772i -2.039275-0.068687i -1.806271+0.659237i 1.860212+0.115872i 1.177982+0.113637i 0.660809-0.383533i -0.879559-0.077500i -0.943681-0.387235i 0.989579+0.458689i 1.370294-0.009698i -0.820296-0.048516i -1.341146+0.153522i 3.254506+0.113602i -1.280578-0.336909i -2.756627-0.244870i 1.467749+0.121697i -0.680521+0.205897i -2.688352+0.063641i 0.763857-0.500519i 2.924629-0.685104i 2.958997+0.098230i -1.590329-0.320101i -2.818567-0.119062i 1.783088+0.314227i -1.438884+0.106064i -2.739439-0.342489i 1.273709+0.443232i 2.695179-0.277548i -1.701229-0.316231i 1.810536+0.301855i 1.555489+0.089614i -1.876663+0.021207i 3.185698+0.424871i -2.498905+0.173122i -2.929973-0.193337i 2.435314+0.827959i 2.103287-0.179867i 1.959139-0.386456i -2.036217+0.079204i -2.298708-0.186687i -2.330019-0.079716i 2.807130+0.170801i 2.152613+0.210483i -3.315678-0.154683i 2.768238+0.592929i 2.469635-0.036664i -2.596008+0.275732i -2.591202+0.507123i 1.681453+0.237492i 1.135739-0.488141i -2.027143+0.747838i -1.237114+0.070967i -2.557331-0.467306i -2.274299+0.607655i 2.999394-0.266470i 2.440024+0.237279i -1.731744-0.094262i -1.606735-0.059214i 1.432985-0.124995i 1.955040+0.121555i 1.698693-0.446103i -0.916569-0.139783i -1.939224-0.155332i 1.015206-0.692154i -1.327801-0.004233i -3.340428+0.073712i 1.148564+0.198067i 3.352663+0.097239i
-0.973284-0.000132i -2.204332-0.240458i 1.027645+0.435448i 1.303364-0.231236i 2.226228+0.026627i -2.929289+0.217372i -1.928716-0.293885i 2.735408-0.459895i -2.851691+0.139010i 1.571329-0.727874i 2.850420+0.459060i -2.211627-0.518523i -2.872493-0.735795i -1.381774-0.073073i 2.767654+0.236476i 1.508021-0.105481i -2.707221-0.457746i -1.405018-0.464182i 2.395493+0.105988i 1.523499-0.110871i 2.768970+0.572171i 1.216663+0.409949i -2.486110-0.669687i -1.187346+0.297353i -0.317043-0.621811i -2.535451-0.649498i 0.620901-0.018069i 2.603829-0.428185i -0.727038+0.300464i 1.447565-0.041483i 1.735534-0.074708i -1.194415-0.710000i -2.031935-0.056493i -1.478291-0.417441i 1.903066-0.146209i 1.680237-0.125110i 0.953540+0.344010i 3.484764-0.154915i -0.740245-0.116436i -3.234969+0.620363i -1.712202-0.373287i 2.901771-0.215216i 1.467169-0.078812i -3.065854+0.251389i 2.276839-0.052578i -1.664997-0.167628i -2.229588+0.169984i 1.842908-0.286043i -2.710469+0.291532i -1.486049-0.028895i 3.014417+0.109356i 1.009544+0.028123i -1.840994-0.444249i -2.009362+0.077703i 1.951562+0.784986i 1.572749-0.760979i 2.784179-0.208932i -1.160578-0.240533i -3.232423-0.359261i 1.473487+0.266563i -1.841843+0.133376i 3.619472-0.283436i 1.649539+0.073699i -3.662591+0.083948i 1.558171-0.057088i 1.045386-0.131161i -1.358622+0.534016i -1.332106-0.409155i 0.938724+0.131774i -0.480917+0.019164i -1.166920-0.368554i 0.694665+0.437495i -3.016776+0.288901i 1.550739-0.418889i 2.018471-0.271594i -2.057677+0.081580i 3.208699-0.537143i 2.454923+0.598367i -3.467716-0.130978i -2.967867+0.751921i -1.270211-0.282527i -1.702677-0.010443i 1.118539-0.535509i 1.519477-0.436529i 0.784547-0.278316i 3.024773-0.616056i -0.982119+0.683559i -2.767830+0.123565i 0.918354-0.357665i -3.516979-0.011872i -1.176925-0.038053i 3.364092+0.184815i
-2.044739-0.157104i -1.891216-0.552613i 1.787206+0.651952i 1.987290+0.262997i -0.847647-0.265900i 3.093894-0.041987i 0.606892-0.033978i -3.543834+0.005462i -1.470487-0.203688i 1.583385-0.032118i 1.323889+0.653034i -1.976855-0.073769i 2.905421-0.497246i -1.141110-0.257477i -2.877094+0.499784i 0.523346-0.090926i 2.330056-0.229925i 1.514374-0.313447i -2.214285-0.089814i -1.351567+0.138267i -1.983616+0.667194i -2.607444-0.207452i 2.128774-0.315947i 3.130969-0.157055i 0.647564-0.233950i 1.128515-0.510395i -0.962338+0.183840i -1.283010+0.061214i 2.783049+0.321581i 0.520152+0.351061i -2.815785-0.150449i -0.442381+0.320174i -2.704300-0.205252i -2.077295+0.223273i 2.679237+0.021808i 1.933229+0.212859i 2.403547-0.375337i 1.775683+0.080010i -1.933885-0.253071i -1.583037+0.128118i 1.714135-0.091795i 1.762295-0.418363i -1.815383-0.042570i -1.290215-0.680185i -2.294600-0.123373i -0.863104-0.144784i 2.142261-0.150236i 0.544687+0.125830i 2.259034-0.268946i 1.024610+0.149614i -2.373389+0.174970i -1.224122-0.397185i -2.201522-0.205031i 2.507352+0.299580i 2.427784-0.075026i -2.280825-0.067806i 3.725477-0.063879i 0.790659+0.229009i -3.447200-0.143561i -0.549775+0.512972i 3.301220+0.076103i 2.267228-0.078077i -3.210757-0.038922i -2.958781-0.143085i -2.717213+0.201675i 0.074949-0.079449i 2.211763+0.052795i -0.671547-0.092449i 1.039377+0.171056i -1.732282-0.128467i -1.320760+0.339345i 1.764412-0.161067i -1.775450+0.182021i 0.999991-0.388460i 2.180028+0.790501i -0.952848+0.584304i -2.580979-0.500175i 2.703625-0.078188i 3.128471-0.022177i -2.602308+0.467097i -2.295282+0.128066i 1.778346+0.141875i 2.178443+0.243124i -1.773131+0.187000i -3.024690-0.091095i -1.085253-0.083873i 2.602434+0.149345i 0.863172-0.096970i -1.529101+0.214109i -3.078275+0.067701i 1.415979-0.465702i 2.753784-0.200096i
2.232821-0.180985i -2.629193-0.068777i -2.227062-0.175654i 2.723863-0.018071i -1.129644-0.419182i -1.438727-0.012975i 1.051911-0.083498i 1.662207+0.027351i -1.545133+0.415082i 1.885907+0.004866i 1.387506-0.222872i -2.279251-0.065190i -1.568283-0.230457i -1.509934+0.043279i 1.569360+0.327376i 1.358168-0.107686i 2.116474-0.337512i -0.953201-0.089218i -2.259564-0.088556i 1.063549-0.009770i 1.480093+0.060995i 1.727576-0.308031i -1.229629-0.077841i -1.809858-0.146280i 2.659371-0.101516i -2.175594-0.296967i -2.876129+0.448756i 2.436666+0.037007i 1.833114+0.277545i 2.887697+0.013229i -1.706651-0.139306i -2.763714+0.045934i -2.191090-0.092242i -3.411974-0.079431i 2.554112+0.005909i 3.434414-0.180820i 2.164368+0.309374i -1.686934+0.431178i -2.224589+0.150675i 1.869195+0.381666i 0.876520+0.095941i -1.557675-0.054430i -1.092024+0.093143i 1.799500-0.152305i -2.874234+0.021941i 2.403072-0.073179i 2.988525-0.128272i -2.646859+0.193824i 1.467299+0.167625i 2.108230+0.048258i -1.821241+0.042579i -2.341630+0.106455i -1.995707-0.540232i -1.444839+0.174033i 2.340744-0.040600i 1.716449+0.226857i 0.879628+0.293972i 2.653290+0.156058i -1.423298+0.192228i -2.439460+0.259303i -2.037507+0.071476i -2.361353-0.174002i 1.872401-0.195879i 2.793492-0.354027i -2.939312+0.077641i -3.499928+0.258863i 2.687259+0.292608i 3.017772-0.091355i -2.293324+0.391165i 1.066428+0.209136i 2.234162+0.009938i -1.081522+0.012563i -2.195265+0.081958i -1.394381-0.403764i 2.512240+0.268665i 1.795643-0.101338i 3.132758-0.227775i 2.372343+0.446559i -3.149426+0.161149i -2.385962-0.128168i -1.665476+0.121615i -2.144199+0.141760i 1.579800+0.137525i 1.789214+0.172166i -0.580912+0.000034i -0.843228-0.308335i 0.406019+0.598770i 1.086179-0.168677i 1.340439+0.434129i -2.535235+0.439062i -1.332313-0.133378i 2.475614-0.333711i
-0.636994+0.348284i 2.962386+0.067674i 0.756576+0.198855i -3.143698-0.052623i 2.310252-0.045437i -2.301160+0.157665i -2.241683-0.212445i 2.756738-0.235590i -1.808365+0.051545i -2.192711-0.141828i 1.925482-0.057886i 2.009883-0.361923i 1.506011-0.287061i -2.124747+0.364744i -1.448512+0.315725i 2.185204+0.018371i 3.754317-0.227529i -2.618489-0.004183i -3.609371-0.213132i 2.520562+0.068148i 1.805770+0.131972i -3.184243-0.136986i -1.548074-0.122238i 3.301890-0.338410i 2.405647-0.649966i 1.791497-0.200559i -2.234644+0.420163i -1.757589-0.120241i -2.190567+0.240548i 2.909430-0.063590i 2.484700+0.039960i -3.065919+0.060930i -1.435636-0.129371i 1.119593-0.279959i 1.766425-0.012468i -1.324706-0.456176i -2.793033+0.356066i 1.379362+0.088273i 2.786432+0.368151i -1.224518+0.000594i 2.115352+0.173723i 2.217500-0.013917i -1.918949+0.125829i -1.955811-0.109849i 2.599689-0.213172i -2.556815-0.136223i -2.316001+0.098988i 2.774916-0.028094i 2.948456+0.263303i 2.214053+0.105494i -2.873917+0.005058i -1.907631+0.013171i 2.678993-0.106675i -1.952609+0.310353i -2.475899+0.135632i 1.760436-0.028790i -0.582481-0.090027i 0.511602+0.010977i 0.104692+0.050306i -0.578806+0.059528i 2.157866+0.131048i 3.253129-0.287194i -2.269625-0.177913i -3.252491-0.155708i 0.654297+0.401799i -2.011505-0.133406i -0.575060+0.136121i 1.481105+0.214401i 1.378918+0.396531i 2.473184-0.079439i -1.456625+0.093799i -2.746899+0.004112i 1.639570+0.159553i -2.163029-0.108172i -2.035681+0.161318i 2.040383-0.179551i 2.153142-0.328143i -1.319041+0.526993i -2.070482+0.026657i 1.055163-0.169631i 0.733720+0.023944i 1.793121-0.008995i -0.895688-0.306538i -1.935403-0.109336i 2.501791-0.268779i -2.445367-0.312001i -2.263296+0.460896i 2.400205-0.422602i -2.738676-0.166706i 1.563636-0.033641i 2.247703-0.071986i -1.589055+0.004503i
2.242880+0.014495i 1.447291-0.468269i -2.146003+0.476417i -1.600938+0.090708i -2.817797-0.193697i 2.846209-0.351699i 2.683833-0.157742i -2.949975+0.211853i 1.845586+0.312203i 0.827995+0.012778i -2.082521+0.126848i -1.390022-0.349251i -1.893875-0.780587i 1.231382-0.262912i 1.952659-0.100731i -1.632450-0.265077i -2.550846+0.289143i 2.940303-0.253980i 2.368107-0.293455i -2.481313+0.156669i -2.176898+0.385849i -0.871092-0.229104i 2.539545-0.280324i 1.020610-0.178460i 2.080822-0.234625i -1.334082-0.523128i -2.031057+0.201306i 1.261315+0.244013i -1.597605+0.022570i -1.740559-0.073700i 2.329716-0.063674i 1.924389-0.361479i 0.174753-0.255671i -1.798678-0.374886i 0.052082-0.369293i 1.917480+0.307113i -0.785755+0.186804i -1.632534-0.019244i 0.926713-0.019756i 1.951908+0.179505i -2.053465-0.178513i 0.132302-0.099743i 1.914370-0.424377i -0.285058-0.119976i 2.428542+0.209980i 2.455616+0.041299i -2.270914-0.140469i -2.444724+0.163849i -2.404976-0.272863i -0.940907+0.004228i 2.096014+0.335226i 0.490739-0.325154i 0.708370-0.546375i 1.038914+0.146743i -0.683614+0.230049i -1.162787+0.088892i -2.555949+0.097138i -3.329587+0.011849i 2.548148-0.108693i 3.622099+0.581185i -0.917284-0.017660i -1.520706-0.159390i 1.180744+0.018820i 1.530216-0.061786i -1.001505-0.241053i 0.173382+0.138415i 1.117986+0.452402i -0.719495-0.292490i -0.891947+0.032539i -0.680881+0.201247i 0.711655+0.103241i 0.854676+0.141740i -2.264225+0.304884i 3.141555-0.304126i 1.945168+0.778804i -3.559201+0.053961i 1.996590-0.484795i -2.068790+0.293877i -1.717789+0.030133i 1.934954+0.646498i 0.182440-0.069616i 3.214879-0.032912i -0.444858-0.398607i -2.861344+0.023376i 1.665933+0.243882i -1.857123-0.319558i -2.009090+0.672553i 1.804654-0.104134i 1.394442+0.003326i -1.268680+0.255514i -1.701767-0.121988i 1.355449-0.333058i
-1.838276+0.324823i -0.411871+0.147235i 1.868401-0.293998i 0.924711-0.126894i 0.773639-0.310223i -1.747795+0.532461i -0.902833+0.264065i 1.802134+0.287908i -1.706556-0.038296i -1.516311-0.181670i 1.822555-0.379976i 1.463873-0.519764i 0.760812+0.077062i -1.685230+0.335795i -0.657001+0.781449i 2.009291-0.177469i 3.379742-0.457315i -2.584205-0.210990i -3.231193-0.064707i 2.457547-0.033112i -1.296854+0.597234i 1.755354-0.538076i 1.263041-0.109094i -1.433175-0.054745i 2.380514-0.402755i 2.754549-0.186165i -2.528142+0.555329i -2.399874-0.002301i -2.424265+0.527632i -1.992753+0.035615i 2.240775+0.274429i 1.901921+0.331280i 1.926132-0.106191i -3.611078-0.370936i -1.765676-0.146135i 2.825978-0.488628i -1.502601+0.374292i 3.193993+0.571722i 1.501927+0.088220i -3.387539-0.098797i 2.881840+0.269331i 1.603989-0.321092i -2.896262+0.253619i -1.001154-0.040105i -2.960722-0.399495i -1.724239-0.350532i 3.226243-0.170582i 1.528072-0.026862i -1.579838+0.521879i 2.208367-0.204391i 1.209443+0.560611i -1.934321-0.013761i 2.022285-0.214697i 3.178067+0.446396i -1.453965+0.113453i -3.155722+0.287939i 1.606773-0.234542i -2.528693-0.198119i -2.415979-0.135485i 2.289812-0.378133i 0.798846+0.473341i 1.961098+0.035030i -0.888183-0.040093i -2.184968-0.163575i -1.374948+0.130979i -2.490916+0.041836i 1.403473+0.026417i 1.871343+0.294280i -1.979587+0.602334i 2.060260+0.304692i 1.986546+0.322813i -2.304447-0.314351i -1.000235+0.042902i 1.951457+0.111877i 1.128171+0.153533i -1.649500-0.136482i -0.524617-0.528846i -1.026031+0.354636i 1.009607+0.124626i 1.291567-0.232222i 1.156781+0.276899i -1.858766+0.036841i -0.668957+0.201476i 1.868305+0.507342i -1.384672+0.241213i 1.963835-0.350167i 1.491688+0.551984i -2.173558-0.529462i -1.853070+0.121730i -2.877564+0.048657i 1.365598-0.407448i 2.818487-0.370775i
